Image Path,True Class,Predicted Class,Confidence,Correct Prediction
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\59726309-40b6-498d-a487-ff2d8fc455a8___RS_GLSp 4686_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999996,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\59abb5c6-b107-4e6d-8ae7-25bcadc18b3e___RS_GLSp 4476_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Common_rust_,0.954120,False
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\5d69a1f2-cead-4661-8014-63e35e131850___RS_GLSp 4337 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999354,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\5dcd9141-4aaf-41c7-94a5-0af587f0a58c___RS_GLSp 4391.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.994838,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\5f34d592-9ebd-4498-955e-bf28944ef9d0___RS_GLSp 9367.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.994784,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\5f34d592-9ebd-4498-955e-bf28944ef9d0___RS_GLSp 9367_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___Bacterial_spot",0.740787,False
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\60360241-19f0-4773-9eca-4ca26fcf49b4___RS_GLSp 4394_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Common_rust_,0.498467,False
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\617766d7-75ff-4b18-b37d-ce2b5a7255bd___RS_GLSp 7312_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999970,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\617766d7-75ff-4b18-b37d-ce2b5a7255bd___RS_GLSp 7312_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999928,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\6254c5e3-95a7-41b4-a126-83c92d1c5f37___RS_GLSp 7327_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\63762409-379e-4299-a46a-5f6db703687e___RS_GLSp 4333.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.652081,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\648f5a4f-9fb5-486f-97ac-918c5804ab53___RS_GLSp 4370_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999995,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\671065f1-731f-45fa-9c11-3e0080f79ff3___RS_GLSp 4344_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999983,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\6b7159c6-3c22-4f68-ac74-4cf4ff12f8e5___RS_GLSp 4381.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.986817,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\6db850c6-2b56-4acf-a283-2cd246c02bfa___RS_GLSp 4474 copy 2.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.944781,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\6df99d74-ad7b-4ca2-84db-904099c7293c___RS_GLSp 4321_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.996995,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\6e2464e9-1034-4ee9-9211-63e57ad09031___RS_GLSp 4661.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.606813,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\6e2464e9-1034-4ee9-9211-63e57ad09031___RS_GLSp 4661_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.897225,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\70f07cb5-244a-4140-99fb-0cc87e8914d5___RS_GLSp 4429_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Common_rust_,0.999983,False
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\7118cb62-d96a-4ae0-8c85-634aa6bc6f62___RS_GLSp 4354_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999960,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\7118cb62-d96a-4ae0-8c85-634aa6bc6f62___RS_GLSp 4354_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.971960,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\714f6741-cb60-432b-91f9-ebd5a8a7ded4___RS_GLSp 7325.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.998070,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\719de1a2-172b-44fd-855c-6fa8df27e5bf___RS_GLSp 4652 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\71deb36b-bebd-4f7e-8ed3-362b1bbf86b2___RS_GLSp 4446_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\7415a13d-68cb-4e1f-bf40-c869c54fe702___RS_GLSp 4511_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999943,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\75c57507-6463-4886-8195-b1319c434ef7___RS_GLSp 4390_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999928,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\75d924d6-a630-4e26-9e74-5b1e6dfc5e22___RS_GLSp 4475.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.970951,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\76b67a93-0c4e-4c52-8952-632052db476b___RS_GLSp 9289.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999423,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\77ae7d6f-8373-481e-b216-6fec69f06145___RS_GLSp 4622.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy,0.797646,False
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\7944b10d-96b5-4219-882d-22b1e2380544___RS_GLSp 7309_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Common_rust_,0.686306,False
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\79aa374c-1687-42d4-bf48-84e8b1beb762___RS_GLSp 4408.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.864667,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\79aa374c-1687-42d4-bf48-84e8b1beb762___RS_GLSp 4408_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\7a93142b-986d-46d4-ad77-646d64f418dc___RS_GLSp 9341.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999384,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\7c479d6b-0f9a-4646-8337-445b76d2959e___RS_GLSp 9349_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\7c479d6b-0f9a-4646-8337-445b76d2959e___RS_GLSp 9349_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\7f69942f-70ce-456b-b8cb-1ce937ea6389___RS_GLSp 4418.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.977480,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\806c6ae2-671e-425d-9625-604adcf5b46a___RS_GLSp 4289_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.998282,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\81a4c5ce-8c96-43e6-8391-415465688419___RS_GLSp 9274.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999592,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\81c07a92-6542-413a-9395-eb6904635197___RS_GLSp 9290_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\8372ebc2-c180-4161-b7b3-0b05a5700d0d___RS_GLSp 9325_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.804990,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\850945f0-128d-4e93-a2f9-d5e79bd0068c___RS_GLSp 4308_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999213,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\8689aa30-316a-4c89-b3d5-9f0467899cea___RS_GLSp 4498.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.998872,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\89a78c7f-dac6-426f-a0ad-397ce80e7a29___RS_GLSp 4289 copy 2_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\89a78c7f-dac6-426f-a0ad-397ce80e7a29___RS_GLSp 4289 copy 2_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999625,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\89db4731-dd79-48cc-a1d8-0ef44165e613___RS_GLSp 4564.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.989543,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\89db4731-dd79-48cc-a1d8-0ef44165e613___RS_GLSp 4564_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\8da48548-461c-4574-9435-74310d8207a3___RS_GLSp 4387_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\9103b8e5-919c-4d08-a282-25176874769c___RS_GLSp 4653.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.997152,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\9103b8e5-919c-4d08-a282-25176874769c___RS_GLSp 4653_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999995,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\910679a5-f18d-40ac-a00e-9e2c27a45610___RS_GLSp 9327_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999997,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\9210aee1-c3fc-4a6c-b98b-5b2634482985___RS_GLSp 4682_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.699421,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\922d9b80-97b2-4251-a073-0d41bddb0654___RS_GLSp 9359_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999703,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\94dbcd4e-5fc8-47d6-a944-dc0cc7c6ead5___RS_GLSp 4638 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.959474,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\94dbcd4e-5fc8-47d6-a944-dc0cc7c6ead5___RS_GLSp 4638 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.995759,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\95cb3d00-afba-4a91-b397-8e9287ecd12e___RS_GLSp 4584 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\95cb3d00-afba-4a91-b397-8e9287ecd12e___RS_GLSp 4584 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Common_rust_,0.556644,False
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\966ea8fb-bc23-4161-810b-8c2251c6a1cc___RS_GLSp 4474_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999895,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\97173da1-f3d9-4b42-8e86-3f2a066c1704___RS_GLSp 4449_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\97173da1-f3d9-4b42-8e86-3f2a066c1704___RS_GLSp 4449_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\97231a3c-2a80-4fa6-b619-b6493ab335a4___RS_GLSp 4377_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999980,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\98d0dbe1-2532-419e-9cc4-1ef0da68fb0e___RS_GLSp 4452.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.998209,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\98d0dbe1-2532-419e-9cc4-1ef0da68fb0e___RS_GLSp 4452_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\98d0dbe1-2532-419e-9cc4-1ef0da68fb0e___RS_GLSp 4452_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999962,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\9ac3c670-7ccf-46a8-870c-c075a26374b0___RS_GLSp 9344_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999625,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\9d3711f5-7b4a-4d56-8455-f092daf27a01___RS_GLSp 4306_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\9d3711f5-7b4a-4d56-8455-f092daf27a01___RS_GLSp 4306_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.996828,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\9e4b4ce4-514f-4add-81be-7ebafdacdb46___RS_GLSp 4490_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\9e4b4ce4-514f-4add-81be-7ebafdacdb46___RS_GLSp 4490_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Common_rust_,0.999460,False
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\9e6ca942-064a-49ec-b7f9-8a1e25b5c0fe___RS_GLSp 4435_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\9ff013dc-f099-4a5c-a187-65f5864132a6___RS_GLSp 4397_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999948,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\a312677c-a2d5-4aa0-bb76-0f1af43fb747___RS_GLSp 4395_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999918,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\a401fce7-28ad-4d2f-bf98-3ef87ae65ba5___RS_GLSp 4614_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Common_rust_,0.694918,False
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\a47710cd-fdee-4562-8e91-1d7f405ca44f___RS_GLSp 4409_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.546533,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\a593a2fb-75d0-434e-ad4e-b9272d7b4652___RS_GLSp 4585.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999511,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\a5ab43da-2672-4993-b24a-46d0cae88fa6___RS_GLSp 9355_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.978000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\a7659e27-ba53-4b85-a0dd-6a1009703831___RS_GLSp 4619_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\aa2c6e9d-ce0f-4883-8b49-45412e96478d___RS_GLSp 7306.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999956,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\aa7c5620-2ec9-4b2c-9091-8ce30597661e___RS_GLSp 9363_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\ab5d1489-88e6-467f-b9b2-21b064d60fb0___RS_GLSp 4509_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999988,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\aca41693-0f3c-4fae-a692-5fd2a4db2304___RS_GLSp 4389.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999919,True
